STL,English,Complexity
"(speed < 40) until[2,4] (passed_school_zone > 0)","The autonomous vehicle should maintain a speed less than 40 km/h until it has safely passed the school zone, which should occur within the first 2 to 4 minutes of its journey.",non-nested
"always[0,5](v > 90) -> eventually[5,65](fe < 15)","Whenever vehicle speed v exceeds 90 km/h for at least 5 consecutive minutes, the fuel efficiency fe must become less than 15 km/L within the subsequent hour.",non-nested
"always[0,5](p_1 > 100) -> eventually[0,15](v_1 > 20)","If the pressure p1 exceeds 100 psi continuously for 5 seconds, it will be followed within 15 seconds by vibration v1 exceeding 20 units at least once.",non-nested
"always[0,10](((20 <= p_1) and (p_1 <= 40)) and f_1 <= 100)","The pressure p1 remains between 20 to 40 psi at all times during the first 10 minutes, while simultaneously the flow rate f1 does not exceed 100 L/min for any moment within the same interval.",non-nested
"always[0,30](p1 > 80) -> always[0,60](v1 <= 40)","Whenever the pressure p1 exceeds 80 units continuously for at least 30 seconds, the vibration level v1 must not exceed 40 units anytime within the following 60 seconds.",non-nested
"always[0,300](h1 < 20) -> eventually[0,900](c1 > 75)","If humidity h1 remains less than 20% for more than 5 minutes from now, then at some point in the next 15 minutes, the concentration c1 should exceed 75 ppm.",non-nested
"always[0,10](p1 < 30) -> always[10,30](p1 > 25)","Whenever the pressure p1 remains below 30 units during the first 10 seconds, it must remain above 25 units throughout the subsequent 20 seconds.",non-nested
"always((p1 > 120) -> always[0,30](p1 > 100))","Every time the pressure p1 exceeds 120 units, it should remain above 100 units for at least the subsequent 30 seconds.",non-nested
"always[0,300](v1 <= 60)",The speed of vehicle v1 should not exceed 60 km/h during the first 5 minutes of operation.,non-nested
"always[0,5](y_1 < 1.5)",The signal y_1 must always remain less than 1.5 during the first 5 seconds.,non-nested
"always((obstacle_distance > 100) -> (speed >= 50)) and ((obstacle_distance <= 100) -> eventually[0,10](speed < 20))","The autonomous vehicle must maintain a speed of at least 50 km/h unless it detects an obstacle within 100 meters, in which case it should reduce speed to less than 20 km/h within 10 seconds.",non-nested
"always[0,60](p1 > 45 -> eventually[10,20](p2 <= 35))","Whenever the pressure p1 exceeds 45 units during the first 60 seconds, pressure p2 must not exceed 35 units between 10 and 20 seconds later.",nested
"eventually[0,2](x_1 > 3) -> eventually[3,5](x_1 < 1)","If the autonomous vehicle's acceleration x_1 exceeds 3 m/s² at any point within the first 2 minutes, it should consequently decrease below 1 m/s² at some point within the next 3 to 5 minutes.",non-nested
"eventually[0,100](always[0,5](x_3 > 10)) -> eventually[0,50](x_4 < 5)","If signal x3 exceeds 10 for at least 5 consecutive points within the first 100 units of time, then it must be that x4 decreases below 5 during the following 50 units.",nested
"always[0,2](v < 30)",The vehicle's speed must remain under 30 km/h from the start until it reaches the 2-minute mark to ensure safety in school zones.,non-nested
